sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000257,2023-10-14,Italy,Europe,39.20142503287776,15.581325963756315,D000257,AutoDealer 257,Mazda,CX-3,2006,Pickup,Petrol,Dual-clutch,FWD,Yellow,5VSXZ1FTGPL5YULJ8,Used,2,39496,2685,EUR,False,Cash,Online,B00000257,23,Male,39258,S000257,Sales 257,0,,Android Auto;Heated Seats;Sunroof;Apple CarPlay;Bluetooth,86.4,14.6,19.0,2.28,80,117,4.83,,False
SALE000000258,2025-08-19,South Africa,Africa,-27.544605114848938,25.931171257676432,D000258,AutoDealer 258,Lamborghini,Aventador,1997,Hatchback,Petrol,Automatic,AWD,Yellow,FM55P6LYSLCJ1H0DP,Used,2,364,7378,ZAR,False,Cash,In-store,B00000258,18,Female,100978,S000258,Sales 258,12,Manufacturer,Apple CarPlay,179.1,7.9,17.9,6.2,114,127,4.44,,False
SALE000000259,2023-05-05,Brazil,South America,-24.217856727264365,-61.037722226865206,D000259,AutoDealer 259,Volkswagen,Polo,2022,Convertible,Petrol,Automatic,4x4,Grey,U56JGLCJR1F0110FV,New,0,0,27763,BRL,False,Cash,In-store,B00000259,47,Male,16450,S000259,Sales 259,48,Dealer,Bluetooth,114.6,8.9,15.4,3.65,50,52,2.61,,False
SALE000000260,2025-07-28,Nigeria,Africa,10.581014992920402,5.560828239332099,D000260,AutoDealer 260,Chevrolet,Spark,2008,SUV,Electric,Dual-clutch,FWD,White,L6NTGRH40MY95U72V,New,0,0,16310,NGN,True,Loan,In-store,B00000260,47,Male,34683,S000260,Sales 260,60,Manufacturer,Apple CarPlay;Backup Camera;Heated Seats;Sunroof;Leather,205.8,14.1,24.3,1.09,269,387,3.27,,False
SALE000000261,2023-03-13,Canada,North America,79.17950177300469,-73.79793952344177,D000261,AutoDealer 261,Volkswagen,Passat,1998,Wagon,Hybrid,CVT,AWD,White,9LUBGPC4Z8YR3LN0D,Used,1,9793,10016,USD,True,Loan,Online,B00000261,73,Female,18653,S000261,Sales 261,0,,Heated Seats;Navigation;Blind Spot Monitor;Bluetooth,105.6,17.2,22.1,2.73,50,60,4.74,,True
SALE000000262,2022-03-07,China,Asia,19.00718653815046,116.65499609839632,D000262,AutoDealer 262,Tata,Altroz,2025,Pickup,Electric,Automatic,FWD,White,UAPNWA1GC64J1JENE,New,0,0,21494,CNY,False,Cash,In-store,B00000262,66,Male,17445,S000262,Sales 262,48,Third-party,Heated Seats,259.4,7.9,13.6,4.51,155,211,3.43,,False
SALE000000263,2023-03-01,Mexico,North America,15.451320707763362,-117.72179726699035,D000263,AutoDealer 263,Nissan,Sentra,1996,Convertible,Diesel,Automatic,4x4,Green,BJUP1Z4X52GTV28MR,Used,3,9036,15118,USD,False,Cash,In-store,B00000263,75,Female,18362,S000263,Sales 263,6,Manufacturer,Blind Spot Monitor;Backup Camera;Sunroof;Heated Seats;Adaptive Cruise,236.3,16.3,21.0,3.01,96,120,4.79,Accident history,False
SALE000000264,2025-06-30,Australia,Oceania,-19.61002142902811,130.37295442486624,D000264,AutoDealer 264,Toyota,Prius,2017,SUV,Petrol,Automatic,FWD,White,93U642W5JNSS5P27T,Used,1,30543,17334,AUD,True,Loan,In-store,B00000264,78,Female,49651,S000264,Sales 264,24,Manufacturer,Blind Spot Monitor;Android Auto;Leather;Sunroof,57.0,10.6,16.1,1.42,136,169,4.53,,False
SALE000000265,2025-10-27,Egypt,Africa,27.2489878822879,29.77512217695373,D000265,AutoDealer 265,Kia,Sportage,2010,Van,Plug-in Hybrid,Automatic,RWD,Blue,GRH0J5FM19L7TVBZW,Used,2,49654,7539,NGN,True,Loan,Online,B00000265,66,Female,39891,S000265,Sales 265,6,Manufacturer,Apple CarPlay;Leather;Backup Camera;Sunroof;Navigation,52.3,6.4,8.9,2.62,95,127,3.08,,True
SALE000000266,2025-06-29,China,Asia,32.57206541789339,90.74313412555813,D000266,AutoDealer 266,Renault,Captur,2016,SUV,Petrol,Automatic,AWD,Green,Y1W8M1WLGM9ZXFV8G,Used,3,6582,8308,CNY,True,Loan,In-store,B00000266,69,Female,12412,S000266,Sales 266,12,Dealer,Heated Seats;Bluetooth;Leather;Sunroof,26.5,20.3,26.6,1.06,206,246,3.38,,False
SALE000000267,2022-03-06,Canada,North America,81.11543922222853,-136.37109488937452,D000267,AutoDealer 267,Lamborghini,Urus,1997,Convertible,Diesel,Automatic,FWD,White,DC6YVAR3SH7S3KMM4,Used,3,5710,9088,USD,False,Cash,In-store,B00000267,41,Female,21834,S000267,Sales 267,12,Manufacturer,Backup Camera,143.6,15.0,21.8,3.7,139,217,4.86,,True
SALE000000268,2023-03-03,Spain,Europe,41.05385397792132,-3.5173498360053337,D000268,AutoDealer 268,Subaru,WRX,1996,SUV,Hybrid,Manual,AWD,White,TY59K8JL914WY4C33,New,0,0,8571,EUR,True,Loan,In-store,B00000268,59,Male,25370,S000268,Sales 268,60,Third-party,Adaptive Cruise,190.4,7.2,16.1,5.71,58,134,3.46,,False
SALE000000269,2024-06-20,Australia,Oceania,-26.153509675606365,118.2281216334284,D000269,AutoDealer 269,Hyundai,i10,2007,Hatchback,Petrol,Manual,FWD,Orange,PEK7SGMWD0G4SNCWS,Used,2,85790,16132,AUD,True,Loan,In-store,B00000269,68,Female,34095,S000269,Sales 269,0,,Android Auto;Adaptive Cruise;Navigation;Sunroof;Heated Seats,207.4,18.5,27.5,5.38,95,132,2.75,,True
SALE000000270,2021-08-17,Germany,Europe,48.15391015560592,6.713846001182582,D000270,AutoDealer 270,Chevrolet,Silverado,2018,Sedan,Diesel,Automatic,RWD,Black,S7PSYHFFW3TLSSHZ6,Used,1,22381,16843,EUR,True,Loan,In-store,B00000270,48,Male,196029,S000270,Sales 270,0,,Android Auto;Navigation,165.1,15.5,24.1,2.09,231,282,4.59,Accident history,False
SALE000000271,2022-11-15,United Kingdom,Europe,51.18269760928497,0.15395165898889118,D000271,AutoDealer 271,Ford,Fiesta,2014,Hatchback,Diesel,CVT,FWD,Red,7UB2MFHZYE74ZXJKE,Used,3,6190,12769,EUR,True,Loan,In-store,B00000271,20,Female,48444,S000271,Sales 271,0,,Apple CarPlay;Leather,113.6,13.8,20.0,4.09,92,136,4.48,Accident history,False
SALE000000272,2025-04-18,Italy,Europe,37.55020721244104,9.519686944522931,D000272,AutoDealer 272,MG,Hector,1995,Wagon,Diesel,Manual,FWD,Green,6GBP64NY0JU2R0C3J,New,0,0,10545,EUR,True,Loan,In-store,B00000272,70,Male,24011,S000272,Sales 272,36,Dealer,Heated Seats;Leather;Bluetooth;Apple CarPlay,95.1,19.6,26.6,4.15,179,253,2.56,,False
SALE000000273,2023-07-13,Canada,North America,72.36922445957615,-63.098393105428926,D000273,AutoDealer 273,Skoda,Karoq,2023,Convertible,Diesel,Manual,AWD,Red,SADDKFKT8RW4EU5SK,Used,2,37711,32453,USD,False,Cash,In-store,B00000273,27,Male,26183,S000273,Sales 273,0,,Backup Camera;Navigation;Bluetooth,208.9,9.7,16.0,4.47,275,347,3.58,,True
SALE000000274,2023-12-23,China,Asia,19.641961573963293,123.850549660653,D000274,AutoDealer 274,Hyundai,Sonata,2013,Hatchback,Diesel,CVT,FWD,White,DGMLEUP9GF7M1P4B2,Used,3,7853,16873,CNY,True,Loan,In-store,B00000274,69,Male,17914,S000274,Sales 274,12,Manufacturer,Android Auto;Navigation,258.6,18.5,21.7,4.55,61,98,4.91,,True
SALE000000275,2020-12-21,Egypt,Africa,28.578101237465845,27.238294901228425,D000275,AutoDealer 275,Honda,Civic,2004,SUV,Petrol,Manual,AWD,Black,R7EGM2HJWZU78VY29,New,0,0,18460,NGN,True,Lease,In-store,B00000275,23,Male,16318,S000275,Sales 275,48,Dealer,Bluetooth;Sunroof;Adaptive Cruise;Navigation;Blind Spot Monitor,158.6,4.4,11.9,4.31,70,89,3.7,,False
SALE000000276,2025-07-08,Japan,Asia,28.458715227554286,146.1168734381411,D000276,AutoDealer 276,Skoda,Scala,2013,Sedan,Petrol,Manual,FWD,White,XPBZ4278AW03SSCZB,New,0,0,10435,JPY,True,Loan,In-store,B00000276,78,Female,38230,S000276,Sales 276,60,Manufacturer,Backup Camera;Apple CarPlay,124.2,10.8,17.3,4.63,220,343,4.37,,False
SALE000000277,2025-08-22,Spain,Europe,39.88246120703895,-3.3332094698280885,D000277,AutoDealer 277,Jeep,Grand Cherokee,2017,Convertible,Diesel,Automatic,FWD,Green,DVS7BS6TF748DHXVD,Used,1,5924,3678,EUR,True,Loan,In-store,B00000277,74,Male,68174,S000277,Sales 277,0,,Heated Seats;Navigation;Bluetooth,94.1,12.9,16.4,6.46,215,336,4.36,,True
SALE000000278,2021-10-13,India,Asia,34.06939395985208,90.3642135083757,D000278,AutoDealer 278,Toyota,Corolla,1995,SUV,Petrol,Manual,FWD,Black,LTDKHDG0DN579U8JN,New,0,0,14367,INR,True,Loan,In-store,B00000278,28,Female,96356,S000278,Sales 278,36,Third-party,Android Auto;Bluetooth;Leather;Apple CarPlay,87.2,15.8,19.8,5.1,108,89,4.06,,False
SALE000000279,2025-08-18,Spain,Europe,37.04434977823268,-3.285631488200498,D000279,AutoDealer 279,Nissan,Rogue,2013,Pickup,Petrol,Manual,AWD,Black,GMNC8MRGSGFL5V2G2,Used,2,12709,16463,EUR,True,Loan,In-store,B00000279,39,Male,24440,S000279,Sales 279,6,Manufacturer,Backup Camera;Heated Seats;Blind Spot Monitor;Sunroof,141.8,16.2,22.0,2.66,209,291,4.4,Accident history,True
SALE000000280,2025-07-13,Netherlands,Europe,50.96973043583047,6.675149113592645,D000280,AutoDealer 280,Audi,A3,2016,Van,Electric,Automatic,AWD,Blue,05J5K9WX9WK2X4L3S,Used,2,10210,3381,EUR,True,Loan,Online,B00000280,24,Female,56011,S000280,Sales 280,6,Manufacturer,Apple CarPlay;Navigation;Heated Seats;Leather;Adaptive Cruise,166.0,17.6,27.0,3.35,50,132,2.52,,False
SALE000000281,2023-05-11,United Kingdom,Europe,54.25516207066317,-7.463976948009041,D000281,AutoDealer 281,Subaru,Impreza,2008,Pickup,Electric,Automatic,RWD,Grey,HDRYESEN3BXM6FS7P,New,0,0,10038,EUR,False,Cash,Online,B00000281,68,Female,64042,S000281,Sales 281,48,Manufacturer,Backup Camera;Leather,134.2,8.9,14.0,3.74,102,156,4.02,,False
SALE000000282,2023-11-24,South Korea,Asia,36.81569199454645,127.60240080859295,D000282,AutoDealer 282,Audi,Q5,2019,Sedan,Petrol,Manual,FWD,Silver,66GHP57B02MJZ056Z,Used,1,60265,4175,JPY,False,Cash,In-store,B00000282,51,Male,308498,S000282,Sales 282,12,Manufacturer,Heated Seats;Leather;Navigation;Sunroof;Android Auto,213.2,13.2,18.8,0.81,141,193,4.86,,True
SALE000000283,2023-01-25,Sweden,Europe,60.496112766577845,11.446255844078745,D000283,AutoDealer 283,Peugeot,508,2001,Convertible,Electric,Automatic,RWD,Yellow,F3N5MG2UJ5KDYX7TM,Used,2,31369,9556,EUR,True,Loan,In-store,B00000283,19,Male,6052,S000283,Sales 283,0,,Bluetooth;Apple CarPlay;Blind Spot Monitor,215.3,16.5,21.5,4.5,73,55,3.03,,True
SALE000000284,2024-04-18,Mexico,North America,17.80956035678074,-90.05948465648116,D000284,AutoDealer 284,Volvo,XC90,2017,Sedan,Plug-in Hybrid,Manual,AWD,Brown,HF2WJ747WRNUEVZME,New,0,0,6055,USD,True,Loan,Online,B00000284,29,Male,271145,S000284,Sales 284,48,Manufacturer,Android Auto;Blind Spot Monitor;Sunroof;Bluetooth;Backup Camera,143.3,11.5,18.1,3.04,157,223,4.82,,False
SALE000000285,2025-07-02,China,Asia,21.067150718389463,129.01772548287587,D000285,AutoDealer 285,Mazda,MX-5,2005,Coupe,Petrol,Automatic,FWD,Beige,61XFLXNW6YD2LLY19,Used,3,9847,2682,CNY,False,Cash,In-store,B00000285,25,Female,26391,S000285,Sales 285,12,Third-party,Adaptive Cruise;Blind Spot Monitor;Bluetooth,109.0,17.0,24.5,5.27,127,182,4.98,Accident history,True
SALE000000286,2025-02-14,United Kingdom,Europe,55.23671120229905,-7.128035912952612,D000286,AutoDealer 286,Volkswagen,Passat,2009,Wagon,Electric,Automatic,AWD,Silver,VU6AK7NUCG5PUGXGR,New,0,0,11925,EUR,False,Cash,In-store,B00000286,65,Male,12341,S000286,Sales 286,72,Manufacturer,Android Auto,182.5,16.1,22.6,4.89,77,116,2.98,,False
SALE000000287,2023-05-14,Egypt,Africa,28.757937422145023,26.94616992189501,D000287,AutoDealer 287,Volkswagen,Golf,2011,Wagon,Hybrid,Automatic,FWD,Black,9GBKKCYAGNTXH7LSN,New,0,0,10110,NGN,False,Cash,Online,B00000287,51,Female,43815,S000287,Sales 287,72,Third-party,Adaptive Cruise,161.2,9.8,12.9,0.96,73,93,4.18,,False
SALE000000288,2021-09-25,Germany,Europe,48.69258696046913,11.774322132913579,D000288,AutoDealer 288,Lamborghini,Gallardo,2015,Convertible,Hybrid,Automatic,FWD,Blue,5SH2FUW7UEGAYJBBC,Used,1,129088,10688,EUR,True,Loan,Online,B00000288,70,Female,68380,S000288,Sales 288,0,,Bluetooth,149.7,13.7,22.8,3.57,124,179,4.06,Accident history,True
SALE000000289,2022-09-23,United Kingdom,Europe,58.447018578769864,-4.649058831753413,D000289,AutoDealer 289,Volvo,XC40,2015,SUV,Diesel,Automatic,FWD,White,JM0NS93AX29KE9Y27,Used,3,7295,6106,EUR,True,Loan,In-store,B00000289,72,Male,134415,S000289,Sales 289,0,,Heated Seats;Adaptive Cruise,128.3,6.0,10.2,6.21,169,265,3.12,,True
SALE000000290,2021-10-27,Spain,Europe,36.9175501709041,2.4734915149766863,D000290,AutoDealer 290,Lamborghini,Aventador,2020,Hatchback,Electric,Automatic,FWD,Brown,964WNB1F2BVWK2553,Used,1,5306,19326,EUR,True,Lease,In-store,B00000290,79,Female,14563,S000290,Sales 290,0,,Leather;Sunroof,133.5,11.0,18.1,1.99,161,194,4.65,,True
SALE000000291,2022-01-25,Netherlands,Europe,51.33549711390999,7.1428847068454555,D000291,AutoDealer 291,Lamborghini,Huracan,2005,Hatchback,Petrol,Automatic,FWD,Red,E2YFYDK4N47W5NRF8,New,0,0,6993,EUR,True,Loan,Direct-to-consumer,B00000291,31,Female,22506,S000291,Sales 291,36,Manufacturer,Navigation;Backup Camera;Android Auto;Heated Seats;Sunroof,75.6,11.8,16.4,4.21,88,147,4.76,,False
SALE000000292,2021-09-13,Australia,Oceania,-26.438069734013354,149.27843538946286,D000292,AutoDealer 292,Tata,Punch,2005,Coupe,Hybrid,Automatic,RWD,White,2LRF5M242P8JGRFWS,Used,3,23390,4828,AUD,False,Cash,In-store,B00000292,51,Male,40018,S000292,Sales 292,0,,Leather,89.4,6.2,12.6,0.81,50,33,4.68,,False
SALE000000293,2024-04-26,United States,North America,30.63503305898227,-79.34603173466206,D000293,AutoDealer 293,Jeep,Wrangler,2024,Coupe,Hybrid,Automatic,AWD,Silver,EVNFC3D9HRDKHSNNU,Used,3,37734,8141,USD,False,Cash,In-store,B00000293,31,Female,16155,S000293,Sales 293,0,,Sunroof;Apple CarPlay;Navigation,150.3,8.1,16.4,3.85,126,159,2.78,,True
SALE000000294,2020-11-23,Chile,South America,-23.455574264123342,-74.14211552494757,D000294,AutoDealer 294,Chevrolet,Malibu,2004,Wagon,Hybrid,Automatic,AWD,Green,VET25GGUY72C4WGTC,New,0,0,14429,BRL,False,Cash,In-store,B00000294,27,Female,31258,S000294,Sales 294,48,Dealer,Apple CarPlay;Adaptive Cruise;Leather,171.7,13.3,18.0,4.88,330,401,3.12,,False
SALE000000295,2022-01-10,Japan,Asia,29.981537512386893,128.8219634605475,D000295,AutoDealer 295,Mercedes-Benz,GLE,2000,Convertible,Electric,Automatic,FWD,Black,6GYS3HGDN8KJJ0F1Z,Used,3,4347,12084,JPY,True,Loan,In-store,B00000295,24,Male,31645,S000295,Sales 295,0,,Bluetooth,126.8,15.5,19.6,5.39,126,141,3.62,,True
SALE000000296,2022-05-23,South Korea,Asia,37.74450412518674,130.71319634853677,D000296,AutoDealer 296,Mazda,Mazda3,2008,Pickup,Hybrid,Manual,FWD,Black,5L1DC9W0T6P22ALHK,Used,1,22076,3029,JPY,True,Loan,Online,B00000296,25,Female,26959,S000296,Sales 296,6,Manufacturer,Adaptive Cruise,98.4,7.9,16.1,1.73,104,162,2.61,,True
SALE000000297,2021-11-30,Germany,Europe,50.750376501935406,13.374384429088726,D000297,AutoDealer 297,Lamborghini,Gallardo,2022,Convertible,Petrol,Automatic,AWD,White,X9BC6JAJ7781ZPCJY,Used,2,11363,26202,EUR,True,Loan,In-store,B00000297,29,Male,90939,S000297,Sales 297,0,,Heated Seats;Android Auto,234.8,13.1,19.7,1.85,217,292,4.67,,True
SALE000000298,2021-08-01,New Zealand,Oceania,-35.26078676719778,175.35888362071577,D000298,AutoDealer 298,Renault,Megane,2008,Hatchback,Electric,Manual,FWD,Silver,DMVBNNT383URLAVXL,Used,3,17596,7914,AUD,True,Lease,In-store,B00000298,27,Female,7283,S000298,Sales 298,0,,Blind Spot Monitor;Apple CarPlay;Bluetooth,68.8,13.2,20.8,2.01,107,163,2.7,,True
SALE000000299,2023-02-12,Japan,Asia,27.128491180727586,148.28795183056306,D000299,AutoDealer 299,BMW,i3,2013,Van,Petrol,CVT,AWD,White,8ZW5TKBAGVHDJDS5G,Used,1,29244,7909,JPY,False,Cash,In-store,B00000299,50,Male,20474,S000299,Sales 299,0,,Bluetooth,41.7,15.1,20.1,3.01,85,124,4.72,Accident history,True
SALE000000300,2021-11-04,Australia,Oceania,-43.11389683729311,122.20707052940779,D000300,AutoDealer 300,Toyota,Hilux,2006,Pickup,Petrol,CVT,RWD,White,GK2XPHB3GH5GHCD6M,New,0,0,13936,AUD,False,Cash,In-store,B00000300,68,Male,89905,S000300,Sales 300,36,Manufacturer,Blind Spot Monitor;Bluetooth;Android Auto,167.3,8.5,12.1,6.03,50,59,2.66,,False
SALE000000301,2023-04-22,United States,North America,33.66478884754179,-122.52573471753324,D000301,AutoDealer 301,Nissan,Sentra,2023,Hatchback,Electric,Automatic,RWD,Beige,SJ49FYMLDBN1784CS,Used,2,5936,37090,USD,False,Cash,In-store,B00000301,34,Female,51753,S000301,Sales 301,12,Manufacturer,Heated Seats;Android Auto,121.5,6.0,12.4,4.85,50,55,4.17,,True
SALE000000302,2021-01-30,India,Asia,9.41748013461386,69.82635895782784,D000302,AutoDealer 302,Ferrari,SF90,2020,Pickup,Petrol,Dual-clutch,FWD,Black,5MMBEN17JKN4BC2BY,Used,3,54643,35250,INR,False,Cash,Online,B00000302,48,Female,66207,S000302,Sales 302,24,Manufacturer,Blind Spot Monitor;Apple CarPlay;Heated Seats;Backup Camera;Adaptive Cruise,63.1,8.9,16.9,3.38,129,165,4.63,,True
SALE000000303,2025-04-20,Australia,Oceania,-17.571089473800615,117.1121353735651,D000303,AutoDealer 303,Peugeot,208,2014,Wagon,Diesel,Automatic,FWD,Grey,DR242KCK6HWSLHWGM,New,0,0,7909,AUD,False,Cash,In-store,B00000303,53,Female,81829,S000303,Sales 303,36,Manufacturer,Leather;Adaptive Cruise;Backup Camera;Navigation,128.4,12.0,20.7,2.02,50,92,4.61,,False
SALE000000304,2022-07-18,Spain,Europe,39.62164960979835,0.23702090875443105,D000304,AutoDealer 304,Peugeot,508,1998,Hatchback,Petrol,Automatic,AWD,Brown,14NK945PP8DNMSFU2,Used,2,43967,6343,EUR,True,Loan,In-store,B00000304,68,Male,25040,S000304,Sales 304,0,,Blind Spot Monitor;Android Auto;Apple CarPlay,209.2,14.8,19.1,5.78,115,201,2.95,,True
SALE000000305,2021-06-04,Canada,North America,79.76520317265248,-75.62512905640699,D000305,AutoDealer 305,BMW,i3,1999,Van,Hybrid,Automatic,RWD,Black,BK2CHLHM1LPZ3F4U2,Used,3,2568,8169,USD,True,Lease,Online,B00000305,66,Male,15530,S000305,Sales 305,0,,Backup Camera;Leather,80.5,8.3,14.0,6.3,73,129,4.08,,True
SALE000000306,2022-11-15,New Zealand,Oceania,-39.53118875389088,169.31355434683988,D000306,AutoDealer 306,Hyundai,i10,2021,SUV,Petrol,Automatic,FWD,Red,84WT8FKH84JFYJR20,Used,1,6188,45952,AUD,True,Loan,In-store,B00000306,61,Female,68692,S000306,Sales 306,0,,Android Auto,178.2,12.4,19.0,0.92,121,191,2.99,,False
SALE000000307,2024-08-30,Brazil,South America,-4.958775835628931,-72.44836885566671,D000307,AutoDealer 307,Honda,HR-V,2011,Wagon,Petrol,Automatic,FWD,Green,TGB9TTYLDC7DAYFFU,New,0,0,16083,BRL,True,Loan,In-store,B00000307,79,Female,66791,S000307,Sales 307,48,Manufacturer,Heated Seats;Blind Spot Monitor;Android Auto;Leather,146.3,11.8,17.4,4.63,114,168,3.22,,False
SALE000000308,2024-04-27,China,Asia,46.92009180814178,82.62269476172423,D000308,AutoDealer 308,Mercedes-Benz,GLA,2006,Convertible,Petrol,Manual,AWD,Black,7KRM19SJ27MKB5B4D,Used,3,3574,9774,CNY,False,Cash,Online,B00000308,66,Female,73160,S000308,Sales 308,0,,Bluetooth,71.8,9.4,17.4,5.33,142,132,4.3,,False
SALE000000309,2021-08-17,South Africa,Africa,-27.25492512859065,30.34385304475945,D000309,AutoDealer 309,Skoda,Karoq,2015,Coupe,Hybrid,Manual,FWD,Yellow,U8RZRSRLM3N0JRBDU,New,0,0,10361,ZAR,True,Loan,In-store,B00000309,26,Male,33585,S000309,Sales 309,36,Manufacturer,Backup Camera;Blind Spot Monitor;Sunroof,142.6,10.7,14.5,2.75,226,304,2.97,,False
SALE000000310,2022-09-28,Canada,North America,78.3035719287765,-93.85374192127368,D000310,AutoDealer 310,Jeep,Cherokee,2005,Coupe,CNG,Automatic,FWD,White,5P66JUU7VNRGDM2P0,Used,3,1344,2423,USD,False,Cash,In-store,B00000310,33,Male,25419,S000310,Sales 310,0,,Bluetooth;Blind Spot Monitor;Leather;Apple CarPlay,144.1,21.9,26.1,3.11,154,236,4.13,,False
SALE000000311,2024-07-31,South Africa,Africa,-30.22767183108169,28.39948924748069,D000311,AutoDealer 311,Mazda,CX-5,2023,Van,Petrol,Manual,AWD,Beige,DN6MU63ZCJRZ9UH53,Used,3,36038,6200,ZAR,True,Loan,In-store,B00000311,34,Female,45203,S000311,Sales 311,12,Dealer,Bluetooth,102.7,12.5,18.5,1.74,115,155,3.41,Accident history,True
SALE000000312,2024-02-09,Sweden,Europe,67.89947747198066,11.655095394681654,D000312,AutoDealer 312,Ford,Fiesta,2004,Hatchback,Diesel,Automatic,RWD,Beige,BHNVVCAWDM5N2DCRN,New,0,0,11368,EUR,True,Loan,Online,B00000312,62,Male,6830,S000312,Sales 312,36,Manufacturer,Android Auto;Adaptive Cruise,182.0,9.1,13.8,3.47,107,186,4.18,,False
SALE000000313,2023-07-31,Argentina,South America,-41.65168956298003,-66.76872125579706,D000313,AutoDealer 313,Nissan,Rogue,2016,SUV,Hybrid,Manual,AWD,Red,GMULLFJZHG8GP00DH,Used,3,53558,14329,BRL,True,Lease,Online,B00000313,28,Male,26042,S000313,Sales 313,24,Manufacturer,Navigation;Adaptive Cruise;Leather;Bluetooth;Heated Seats,159.4,9.3,14.0,4.59,103,149,4.47,,True
SALE000000314,2023-01-15,Germany,Europe,51.504287657176846,9.639733399111241,D000314,AutoDealer 314,Jeep,Renegade,2000,Sedan,Petrol,Automatic,FWD,Blue,YM5ULBP0WKNDHWADX,Used,2,2918,2796,EUR,False,Cash,In-store,B00000314,63,Male,54550,S000314,Sales 314,0,,Apple CarPlay;Navigation,133.9,13.4,22.2,2.82,139,187,4.8,,True
SALE000000315,2021-12-21,Argentina,South America,-52.905436185578885,-71.09996775808862,D000315,AutoDealer 315,Subaru,Forester,1995,Van,CNG,Automatic,FWD,Grey,FE3BHW2ZBGGZYMX9N,Used,3,1075,7363,BRL,True,Lease,In-store,B00000315,79,Other,88189,S000315,Sales 315,12,Manufacturer,Android Auto;Backup Camera;Sunroof;Apple CarPlay,215.4,13.2,18.1,6.49,78,77,3.5,,True
SALE000000316,2023-01-05,Japan,Asia,24.211990586058562,149.61884126207158,D000316,AutoDealer 316,Skoda,Karoq,2013,Convertible,Petrol,Manual,4x4,Brown,2G30NGZ3YMFNYDUJ2,Used,2,5829,12750,JPY,False,Cash,In-store,B00000316,39,Female,25962,S000316,Sales 316,6,Manufacturer,Sunroof;Bluetooth;Blind Spot Monitor,175.8,18.7,27.3,2.96,196,294,3.84,,True
SALE000000317,2022-07-23,Italy,Europe,45.3535090608343,13.78031383928667,D000317,AutoDealer 317,MG,5,2006,Hatchback,Electric,Automatic,FWD,Green,03AC4SVX2HCF41W91,New,0,0,14377,EUR,False,Cash,Online,B00000317,35,Female,107003,S000317,Sales 317,36,Dealer,Blind Spot Monitor;Sunroof;Android Auto,70.1,11.2,15.4,3.99,133,178,3.29,,False
SALE000000318,2023-02-20,Chile,South America,-44.244523466180866,-71.11230515114009,D000318,AutoDealer 318,Chevrolet,Equinox,1999,Pickup,Petrol,Automatic,FWD,Green,J4JRGSY67TB386FC4,Used,1,16232,15399,BRL,True,Lease,Online,B00000318,31,Female,12413,S000318,Sales 318,0,,Leather;Bluetooth;Android Auto,176.5,7.4,13.3,4.86,301,371,3.98,,True
SALE000000319,2023-09-27,Italy,Europe,43.56849448958067,15.703855324603724,D000319,AutoDealer 319,Volvo,XC40,2000,SUV,Petrol,Automatic,FWD,White,5TCRLB4AHJKHG9SG7,Used,1,17341,5477,EUR,True,Loan,In-store,B00000319,18,Female,78445,S000319,Sales 319,0,,Bluetooth;Heated Seats;Sunroof;Blind Spot Monitor,88.7,12.1,20.0,1.44,176,292,2.63,Accident history,False
SALE000000320,2024-03-03,Canada,North America,55.0917462898105,-110.21772527371199,D000320,AutoDealer 320,Tata,Tiago,2014,Van,Diesel,Automatic,AWD,Red,76D50W5V5YVZP6YPB,Used,3,10567,4960,USD,True,Loan,In-store,B00000320,67,Female,37914,S000320,Sales 320,0,,Heated Seats,278.9,13.4,17.2,0.85,88,94,4.1,,True
SALE000000321,2022-08-19,India,Asia,35.22713603744885,74.87360532402259,D000321,AutoDealer 321,Volvo,V60,2010,Pickup,Petrol,Automatic,FWD,Black,WNF77NNNKJDM6MU6B,Used,3,8713,5549,INR,True,Loan,In-store,B00000321,54,Female,249793,S000321,Sales 321,0,,Heated Seats;Backup Camera;Leather;Adaptive Cruise;Bluetooth,226.7,16.5,21.7,5.56,175,235,2.88,,True
SALE000000322,2024-08-06,Germany,Europe,52.41667607138763,14.33792391008744,D000322,AutoDealer 322,BMW,i3,1995,Wagon,Plug-in Hybrid,Manual,FWD,Yellow,8ZXG22S0XSP6S46LW,New,0,0,9838,EUR,False,Cash,Online,B00000322,31,Male,23165,S000322,Sales 322,60,Manufacturer,Blind Spot Monitor;Leather;Android Auto,58.9,12.9,21.9,3.9,83,95,4.32,,False
SALE000000323,2022-12-29,China,Asia,41.31334290370352,91.91207690362984,D000323,AutoDealer 323,Ferrari,SF90,2006,Convertible,Petrol,Automatic,4x4,Grey,EMGVJ26RB4CD8Y280,Used,1,8823,18355,CNY,False,Cash,In-store,B00000323,78,Prefer not to say,13676,S000323,Sales 323,0,,Leather;Adaptive Cruise;Bluetooth,226.8,5.8,10.1,3.11,180,222,3.01,,False
